incidentid,alertid,detectorid,alerttitle,category,incidentgrade,entitytype,evidencerole,filename,folderpath,resourceidname,osfamily,osversion,countrycode,state,city,year,month,day,hour
27702,17565,113,91,10,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,12
1463,102,41,724,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,4
1927,398,12,780,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,0
187246,302789,10,8,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,23
4673,24600,66,48,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,18
82017,157921,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,3
145416,856434,0,0,10,2,12,related,289573,117668,3586,5,66,0,3,15,2024,6,5,19
2031,135,12,85,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,27,2
9880,7550,1262,560,10,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,13
499530,1532255,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,22
384383,957961,0,0,10,1,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,9
273705,648060,554,59842,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,21
225,374106,4,3,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,4,8
132,813587,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,7
121,518954,14,12,2,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,9
164,2175,127,108,16,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,19
21726,1620070,3360,14124,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,21
58328,1471293,33,22,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,4
1501,13211,121,102,2,0,28,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,2
214384,703057,2,2,1,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,8,14
33598,154730,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,19
192,518157,14,12,2,2,12,related,289573,117668,3586,5,66,4,4,12,2024,6,5,11
30843,1101760,107,3204,4,2,8,related,303,52161,3586,5,66,242,1445,10630,2024,6,4,11
225,376729,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,20
83646,828807,19,15,10,1,12,related,289573,117668,3586,5,66,57,107,295,2024,6,14,4
209,633018,2,2,1,2,23,related,0,2,3586,5,66,242,1445,10630,2024,6,5,12
39363,1499080,25,17,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,15
45684,237383,10,8,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,17
401780,982511,0,0,10,1,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,2
124455,112383,379,27252,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
57,1681,12,51,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,1
483,525426,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,4
4218,342080,5,101,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,8
126,12683,51,6500,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,12
14627,4883,78,57,7,0,8,impacted,56230,0,3586,5,66,242,1445,10630,2024,6,11,14
33800,214037,236,7183,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,7
1528,227678,88,24,2,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,21
151,819345,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,8
574005,1548069,365,372,11,0,15,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,7
170228,5630,6,5,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,21
289,103938,4,3,10,2,12,related,289573,117668,3586,5,66,5,1445,10630,2024,6,8,19
196363,709180,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,4
401,365,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,30,16
142,165646,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,21
35904,38833,58,43,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,6
3145,699,21,920,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,8
95080,195014,3,4,16,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,2
19094,192689,3,4,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,14
48573,29675,104,12991,7,0,8,impacted,141292,0,3586,5,66,242,1445,10630,2024,6,4,2
1640,1124,16,41,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,7
3089,48823,43,28,12,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,16
124249,36309,68,413,7,2,8,impacted,3466,2992,3586,5,66,242,1445,10630,2024,6,5,19
102886,27320,10,8,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,13
335244,652729,1774,58651,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,17
164,362748,6,5,10,2,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,23
26416,22240,6,5,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
502,109393,3,4,16,0,23,related,125,7291,3586,5,66,242,1445,10630,2024,6,6,6
26794,7573,18,14,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,12
325,320224,0,0,10,2,12,related,289573,117668,3586,5,66,15,13,10,2024,6,6,15
217104,555847,5,31,16,0,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,20
2280,1132,16,51,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,23,0
74,939596,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,3
269,39008,20,15823,7,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,2
6560,249965,2,2,1,1,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,4,14
24235,259507,3,4,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,18
33880,39781,10,8,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,3
7947,213114,216,27962,7,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,23
475,107676,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,10
1255,4446,120,1846,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,9
9550,6766,38,25,9,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,7
1367,206446,56,40,2,1,24,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,6
6333,636526,162,132,1,0,8,related,11684,10,3586,5,66,242,1445,10630,2024,6,10,10
35796,60842,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,8
9236,202809,3,4,16,2,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,0
42844,227280,858,876,9,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,30,17
40661,159430,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,7
26469,37248,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,13
31834,25008,50,36,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,4
214,221385,6,5,10,1,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,11
2057,1622,16,279,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,14
49954,140174,35,23,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,18
22696,63344,1405,2029,6,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
167050,218506,1,1,10,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,19
3917,30111,43,28,12,0,23,related,4,8,3586,5,66,242,1445,10630,2024,6,3,16
19,214871,93,1065,7,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,23
132624,80235,6,5,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,0
186,425,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,25,19
4661,1061,22,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,2
1445,62923,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,5
291,498,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,28,12
2021,1564,59,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,13
89867,563764,9,74,6,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
186944,756871,2,2,1,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,7,21
225138,435499,20,51643,7,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,22
15540,16299,83,61,10,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,8
2173,1686,16,1445,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,20
2483,1116,17,81,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,7
286502,1597854,55,102100,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
153,376735,4,3,10,2,12,related,289573,117668,3586,5,66,43,382,1409,2024,6,4,11
86,1333426,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,6
392911,1568082,9,32,6,1,8,related,62155,117668,3586,5,66,242,1445,10630,2024,6,14,23
3859,2924,29,20,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,11
31225,45253,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,2
114015,352551,31,436,12,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,14,23
728,164262,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,11
134551,133469,60,26410,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,15
78609,156447,1,1,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
288158,751646,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,16
86480,233128,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
328825,695478,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,12
7310,201645,3,4,16,2,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,2
47921,250754,2,2,1,0,23,related,1,1,3586,5,66,242,1445,10630,2024,6,14,2
90300,267277,3,4,16,2,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,10
19,92833,485,4793,7,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,0
88871,655604,25,17,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,17
142,953503,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,9
1222,464535,192,162,2,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,12
14530,66785,10,8,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,19
369,85474,0,0,10,2,12,related,289573,117668,3586,5,66,0,3,20,2024,6,3,20
27812,25887,1,1,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,19
32406,114983,6,5,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,0
308,321628,7,6,10,2,12,related,289573,117668,3586,5,66,0,11,8,2024,6,4,10
16971,298165,270,258,16,0,8,related,4607,0,3586,5,66,242,1445,10630,2024,6,12,11
161565,738368,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,23
653,15022,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,21
51364,16707,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,17,7
8846,345608,5,109,16,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,6
514,5008,91,68,2,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,19
16549,12663,42,27,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,11
7063,20150,1,1,10,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,17
90838,31453,1,1,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,15
17194,419159,2064,5367,13,1,23,related,39,32,3586,5,66,242,1445,10630,2024,6,4,12
22177,378728,4,3,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,22
411,1203182,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,11
214,2474,35,23,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,14
303344,274353,2,2,1,0,23,related,10,13,3586,5,66,242,1445,10630,2024,6,10,18
31940,463763,2437,7316,2,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,12
245,215638,40,19762,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,23
443464,1359028,9,45,6,0,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,14
91,411336,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,5
23391,20765,80,214,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,14
122210,111088,228,208,7,0,8,impacted,3303,1401,3586,5,66,242,1445,10630,2024,6,14,9
308095,1536254,1966,4803,13,1,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,7
2440,630727,282,275,4,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,6,19
2850,1941,27,18,5,0,15,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,18
60849,1099989,107,2827,4,0,8,related,284984,21727,3586,5,66,242,1445,10630,2024,6,14,18
16389,42332,1,1,10,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,21
19438,12907,34,3429,7,0,8,impacted,698,5,3586,5,66,242,1445,10630,2024,6,7,18
220,410266,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,8
357285,993731,0,0,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,11
28110,17715,32,8487,7,2,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,15
86,1023148,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,3
51725,753598,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,13
135247,250436,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,15
457,161094,19,15,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,5
188,53462,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,4
102,1022871,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,1
141508,248945,2,2,1,0,23,related,0,2,3586,5,66,242,1445,10630,2024,6,10,16
83522,57500,37,19069,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,16
4042,1781,1,1,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,7
378,43372,0,0,10,2,12,related,289573,117668,3586,5,66,62,116,122,2024,6,5,2
264,371177,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,1
815,280815,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,21
297,501116,7,6,10,2,12,related,289573,117668,3586,5,66,8,10,7,2024,6,4,21
1021,25141,732,1002,11,0,23,related,39,3,3586,5,66,242,1445,10630,2024,6,4,10
15817,21555,92,29,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,8
44370,964464,0,0,10,1,12,related,289573,117668,3586,5,66,6,23,26,2024,6,13,12
521,791276,155,69874,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
37252,94991,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,7
12184,1675096,5,62,16,0,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,22
48941,29620,32,12904,7,2,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,21
162316,441988,93,3631,7,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,13
65,841754,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,12
575067,1081789,9,32,6,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,1
2443,1358,16,106,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,10
245,434325,94,53146,7,0,8,impacted,39116,24152,3586,5,66,242,1445,10630,2024,6,12,23
194663,77803,20,7922,7,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,15
1728,466,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,20,10
605,3263,57,29,1,1,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,2
207678,368901,10,8,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,16
77487,24478,125,11058,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,1
2135,1604,17,173,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,20
10440,8927,378,390,12,0,8,related,1397,7587,3586,5,66,242,1445,10630,2024,6,9,6
313,179078,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,16
3553,579,28,19,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,12
3036,72352,2632,103,1,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,31,17
179553,66066,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,19
167,1830,22,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,14
4241,1037,11,9,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,3
91,490458,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,2
1335,11894,1,1,10,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,10
270,460,8,7,10,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,23,11
61523,1514844,33,22,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,11
191,760,12,84,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,20
3477,117646,13,11,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,8
291,517,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,28,12
7219,195483,3,4,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
96939,671975,681,911,2,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,7
321,4420,432,24,2,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,9
390185,1075584,9,32,6,1,8,related,63049,117668,3586,5,66,242,1445,10630,2024,6,10,16
68,872949,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,13
8219,226847,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,22
437726,352934,230,210,5,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,20
256,930614,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,10
167,748,22,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,4
59591,117066,6,5,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,19
109,291040,51,42655,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,14
135589,579412,5,49,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,4
518,328460,7,6,10,2,12,related,289573,117668,3586,5,66,9,14,11,2024,6,4,6
41644,219032,11,9,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,16
314,123192,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,12
406603,978470,0,0,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,13
164,1289822,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,23
82347,421390,44,2813,2,2,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,1
8951,7381,72,53,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,11
506,415860,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,23
50,505560,7,6,10,2,12,related,289573,117668,3586,5,66,0,16,17,2024,6,7,23
79341,335898,5,1745,16,2,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,14
128,794695,90,69785,7,0,8,impacted,98302,4680,3586,5,66,242,1445,10630,2024,6,4,19
16626,33680,6,5,10,0,8,related,11,117668,3586,5,66,242,1445,10630,2024,6,5,16
2465,1236,17,84,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,11
149255,156157,1,1,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,0
2781,1777,17,1488,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,12
130097,223069,10,8,10,0,8,related,4320,117668,3586,5,66,242,1445,10630,2024,6,12,13
241990,1033016,4,3,10,1,12,related,289573,117668,3586,5,66,26,673,6618,2024,6,13,8
181,610,22,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,9
142,910631,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,19
1716,48,12,681,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,20
1169,16382,69,8107,7,0,8,impacted,33992,461,3586,5,66,242,1445,10630,2024,6,4,22
1771,97,99,670,1,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,23,23
64179,16875,1,1,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,1
307,6935,10,8,10,0,8,related,1339,117668,3586,5,66,242,1445,10630,2024,6,6,1
258,540211,14,12,2,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,15
269,91566,20,398,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,16
209,631930,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,6
279597,634740,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,12
184606,1503307,241,224,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,13
116250,806214,2238,575,5,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,21
167,810,22,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,4
10976,10114,50,36,7,0,8,impacted,102027,0,3586,5,66,242,1445,10630,2024,6,11,19
4947,640173,223,202,16,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,23
218337,654992,11,9,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,20
4701,3280,262,240,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,19
1995,1630,16,327,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,15
870,55866,3,4,16,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,21
547402,1636205,438,466,13,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,5
147,403098,4,3,10,2,12,related,289573,117668,3586,5,66,63,190,298,2024,6,11,14
565,191655,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,23
85311,1083559,572,645,6,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,20
10974,97360,6,5,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,1
12907,96740,13,11,10,2,8,related,203901,117668,3586,5,66,242,1445,10630,2024,6,11,11
19945,305502,13,11,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,12
3,63810,43,28,12,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,3,16
7604,4918,34,1135,7,0,8,impacted,572,5,3586,5,66,242,1445,10630,2024,6,14,21
83094,57079,60,16816,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
283,72981,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,6
258,370999,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,5
2306,237,12,719,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,27,1
783,31038,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,22
194204,592964,152,623,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,8
16384,13300,111,90,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,21
323,369107,892,1493,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,8
3898,1940,98,38,10,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,7
243,595849,5,66,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,13
49255,63243,1,1,10,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,12
184,512144,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,9
102008,1117769,451,3958,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,16
224,841895,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,1
34303,129197,3,4,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,2
13,1843,1,1,10,2,8,related,56,117668,3586,5,66,242,1445,10630,2024,6,6,9
143172,1390340,5,4111,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,4
591,73764,4,3,10,2,12,related,289573,117668,3586,5,66,11,1445,10630,2024,6,3,16
182,6625,21,299,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,2
47,1245167,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
17082,968043,0,0,10,1,12,related,289573,117668,3586,5,66,11,53,50,2024,6,12,9
3606,2907,29,20,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,23
3150,665,12,877,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,19
574,422919,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,18
312,303802,6,5,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,17
80118,64894,288,21115,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,18
1868,59,41,672,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,23,4
55268,1035531,19,15,10,1,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,10
2954,618,22,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,8
3610,20287,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,23
55225,421248,36,378,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,19
78317,1493524,35,23,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,19
